audio,label
KsponSpeech_03/KsponSpeech_0282/KsponSpeech_281883.pcm,KsponSpeech_03/KsponSpeech_0282/KsponSpeech_label_281883.txt
KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193973.pcm,KsponSpeech_02/KsponSpeech_0194/KsponSpeech_label_193973.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047264.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047264.txt
KsponSpeech_02/KsponSpeech_0126/KsponSpeech_125332.pcm,KsponSpeech_02/KsponSpeech_0126/KsponSpeech_label_125332.txt
KsponSpeech_04/KsponSpeech_0420/KsponSpeech_419983.pcm,KsponSpeech_04/KsponSpeech_0420/KsponSpeech_label_419983.txt
KsponSpeech_05/KsponSpeech_0569/KsponSpeech_568146.pcm,KsponSpeech_05/KsponSpeech_0569/KsponSpeech_label_568146.txt
KsponSpeech_04/KsponSpeech_0397/KsponSpeech_396521.pcm,KsponSpeech_04/KsponSpeech_0397/KsponSpeech_label_396521.txt
KsponSpeech_01/KsponSpeech_0039/KsponSpeech_038034.pcm,KsponSpeech_01/KsponSpeech_0039/KsponSpeech_label_038034.txt
KsponSpeech_02/KsponSpeech_0171/KsponSpeech_170259.pcm,KsponSpeech_02/KsponSpeech_0171/KsponSpeech_label_170259.txt
KsponSpeech_03/KsponSpeech_0319/KsponSpeech_318781.pcm,KsponSpeech_03/KsponSpeech_0319/KsponSpeech_label_318781.txt
KsponSpeech_05/KsponSpeech_0548/KsponSpeech_547285.pcm,KsponSpeech_05/KsponSpeech_0548/KsponSpeech_label_547285.txt
KsponSpeech_04/KsponSpeech_0452/KsponSpeech_451351.pcm,KsponSpeech_04/KsponSpeech_0452/KsponSpeech_label_451351.txt
KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442265.pcm,KsponSpeech_04/KsponSpeech_0443/KsponSpeech_label_442265.txt
KsponSpeech_03/KsponSpeech_0366/KsponSpeech_365484.pcm,KsponSpeech_03/KsponSpeech_0366/KsponSpeech_label_365484.txt
KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195354.pcm,KsponSpeech_02/KsponSpeech_0196/KsponSpeech_label_195354.txt
KsponSpeech_04/KsponSpeech_0406/KsponSpeech_405786.pcm,KsponSpeech_04/KsponSpeech_0406/KsponSpeech_label_405786.txt
KsponSpeech_05/KsponSpeech_0504/KsponSpeech_503549.pcm,KsponSpeech_05/KsponSpeech_0504/KsponSpeech_label_503549.txt
KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198115.pcm,KsponSpeech_02/KsponSpeech_0199/KsponSpeech_label_198115.txt
KsponSpeech_04/KsponSpeech_0485/KsponSpeech_484966.pcm,KsponSpeech_04/KsponSpeech_0485/KsponSpeech_label_484966.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004829.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004829.txt
KsponSpeech_03/KsponSpeech_0350/KsponSpeech_349854.pcm,KsponSpeech_03/KsponSpeech_0350/KsponSpeech_label_349854.txt
KsponSpeech_01/KsponSpeech_0076/KsponSpeech_075854.pcm,KsponSpeech_01/KsponSpeech_0076/KsponSpeech_label_075854.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319622.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319622.txt
KsponSpeech_04/KsponSpeech_0420/KsponSpeech_419435.pcm,KsponSpeech_04/KsponSpeech_0420/KsponSpeech_label_419435.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319677.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319677.txt
KsponSpeech_02/KsponSpeech_0235/KsponSpeech_234040.pcm,KsponSpeech_02/KsponSpeech_0235/KsponSpeech_label_234040.txt
KsponSpeech_02/KsponSpeech_0213/KsponSpeech_212715.pcm,KsponSpeech_02/KsponSpeech_0213/KsponSpeech_label_212715.txt
KsponSpeech_05/KsponSpeech_0611/KsponSpeech_610282.pcm,KsponSpeech_05/KsponSpeech_0611/KsponSpeech_label_610282.txt
KsponSpeech_02/KsponSpeech_0185/KsponSpeech_184041.pcm,KsponSpeech_02/KsponSpeech_0185/KsponSpeech_label_184041.txt
KsponSpeech_03/KsponSpeech_0354/KsponSpeech_353946.pcm,KsponSpeech_03/KsponSpeech_0354/KsponSpeech_label_353946.txt
KsponSpeech_01/KsponSpeech_0020/KsponSpeech_019084.pcm,KsponSpeech_01/KsponSpeech_0020/KsponSpeech_label_019084.txt
KsponSpeech_03/KsponSpeech_0290/KsponSpeech_289306.pcm,KsponSpeech_03/KsponSpeech_0290/KsponSpeech_label_289306.txt
KsponSpeech_05/KsponSpeech_0582/KsponSpeech_581974.pcm,KsponSpeech_05/KsponSpeech_0582/KsponSpeech_label_581974.txt
KsponSpeech_04/KsponSpeech_0459/KsponSpeech_458009.pcm,KsponSpeech_04/KsponSpeech_0459/KsponSpeech_label_458009.txt
KsponSpeech_04/KsponSpeech_0489/KsponSpeech_488951.pcm,KsponSpeech_04/KsponSpeech_0489/KsponSpeech_label_488951.txt
KsponSpeech_04/KsponSpeech_0378/KsponSpeech_377783.pcm,KsponSpeech_04/KsponSpeech_0378/KsponSpeech_label_377783.txt
KsponSpeech_04/KsponSpeech_0383/KsponSpeech_382731.pcm,KsponSpeech_04/KsponSpeech_0383/KsponSpeech_label_382731.txt
KsponSpeech_01/KsponSpeech_0012/KsponSpeech_011719.pcm,KsponSpeech_01/KsponSpeech_0012/KsponSpeech_label_011719.txt
KsponSpeech_05/KsponSpeech_0515/KsponSpeech_514651.pcm,KsponSpeech_05/KsponSpeech_0515/KsponSpeech_label_514651.txt
KsponSpeech_05/KsponSpeech_0542/KsponSpeech_541503.pcm,KsponSpeech_05/KsponSpeech_0542/KsponSpeech_label_541503.txt
KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194818.pcm,KsponSpeech_02/KsponSpeech_0195/KsponSpeech_label_194818.txt
KsponSpeech_01/KsponSpeech_0076/KsponSpeech_075959.pcm,KsponSpeech_01/KsponSpeech_0076/KsponSpeech_label_075959.txt
KsponSpeech_02/KsponSpeech_0236/KsponSpeech_235148.pcm,KsponSpeech_02/KsponSpeech_0236/KsponSpeech_label_235148.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199303.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199303.txt
KsponSpeech_04/KsponSpeech_0375/KsponSpeech_374234.pcm,KsponSpeech_04/KsponSpeech_0375/KsponSpeech_label_374234.txt
KsponSpeech_05/KsponSpeech_0553/KsponSpeech_552651.pcm,KsponSpeech_05/KsponSpeech_0553/KsponSpeech_label_552651.txt
KsponSpeech_04/KsponSpeech_0479/KsponSpeech_478848.pcm,KsponSpeech_04/KsponSpeech_0479/KsponSpeech_label_478848.txt
KsponSpeech_03/KsponSpeech_0336/KsponSpeech_335688.pcm,KsponSpeech_03/KsponSpeech_0336/KsponSpeech_label_335688.txt
KsponSpeech_01/KsponSpeech_0110/KsponSpeech_109183.pcm,KsponSpeech_01/KsponSpeech_0110/KsponSpeech_label_109183.txt
KsponSpeech_01/KsponSpeech_0101/KsponSpeech_100528.pcm,KsponSpeech_01/KsponSpeech_0101/KsponSpeech_label_100528.txt
KsponSpeech_04/KsponSpeech_0468/KsponSpeech_467842.pcm,KsponSpeech_04/KsponSpeech_0468/KsponSpeech_label_467842.txt
KsponSpeech_05/KsponSpeech_0552/KsponSpeech_551560.pcm,KsponSpeech_05/KsponSpeech_0552/KsponSpeech_label_551560.txt
KsponSpeech_02/KsponSpeech_0214/KsponSpeech_213534.pcm,KsponSpeech_02/KsponSpeech_0214/KsponSpeech_label_213534.txt
KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000898.pcm,KsponSpeech_01/KsponSpeech_0001/KsponSpeech_label_000898.txt
KsponSpeech_03/KsponSpeech_0279/KsponSpeech_278402.pcm,KsponSpeech_03/KsponSpeech_0279/KsponSpeech_label_278402.txt
KsponSpeech_04/KsponSpeech_0379/KsponSpeech_378194.pcm,KsponSpeech_04/KsponSpeech_0379/KsponSpeech_label_378194.txt
KsponSpeech_04/KsponSpeech_0472/KsponSpeech_471987.pcm,KsponSpeech_04/KsponSpeech_0472/KsponSpeech_label_471987.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045784.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045784.txt
KsponSpeech_03/KsponSpeech_0352/KsponSpeech_351253.pcm,KsponSpeech_03/KsponSpeech_0352/KsponSpeech_label_351253.txt
KsponSpeech_04/KsponSpeech_0382/KsponSpeech_381643.pcm,KsponSpeech_04/KsponSpeech_0382/KsponSpeech_label_381643.txt
KsponSpeech_03/KsponSpeech_0358/KsponSpeech_357494.pcm,KsponSpeech_03/KsponSpeech_0358/KsponSpeech_label_357494.txt
KsponSpeech_03/KsponSpeech_0249/KsponSpeech_248390.pcm,KsponSpeech_03/KsponSpeech_0249/KsponSpeech_label_248390.txt
KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124683.pcm,KsponSpeech_02/KsponSpeech_0125/KsponSpeech_label_124683.txt
KsponSpeech_05/KsponSpeech_0503/KsponSpeech_502431.pcm,KsponSpeech_05/KsponSpeech_0503/KsponSpeech_label_502431.txt
KsponSpeech_01/KsponSpeech_0043/KsponSpeech_042214.pcm,KsponSpeech_01/KsponSpeech_0043/KsponSpeech_label_042214.txt
KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000526.pcm,KsponSpeech_01/KsponSpeech_0001/KsponSpeech_label_000526.txt
KsponSpeech_04/KsponSpeech_0419/KsponSpeech_418511.pcm,KsponSpeech_04/KsponSpeech_0419/KsponSpeech_label_418511.txt
KsponSpeech_01/KsponSpeech_0045/KsponSpeech_044522.pcm,KsponSpeech_01/KsponSpeech_0045/KsponSpeech_label_044522.txt
KsponSpeech_02/KsponSpeech_0168/KsponSpeech_167352.pcm,KsponSpeech_02/KsponSpeech_0168/KsponSpeech_label_167352.txt
KsponSpeech_04/KsponSpeech_0488/KsponSpeech_487347.pcm,KsponSpeech_04/KsponSpeech_0488/KsponSpeech_label_487347.txt
KsponSpeech_05/KsponSpeech_0613/KsponSpeech_612546.pcm,KsponSpeech_05/KsponSpeech_0613/KsponSpeech_label_612546.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401445.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401445.txt
KsponSpeech_03/KsponSpeech_0274/KsponSpeech_273844.pcm,KsponSpeech_03/KsponSpeech_0274/KsponSpeech_label_273844.txt
KsponSpeech_01/KsponSpeech_0094/KsponSpeech_093391.pcm,KsponSpeech_01/KsponSpeech_0094/KsponSpeech_label_093391.txt
KsponSpeech_03/KsponSpeech_0268/KsponSpeech_267503.pcm,KsponSpeech_03/KsponSpeech_0268/KsponSpeech_label_267503.txt
KsponSpeech_02/KsponSpeech_0130/KsponSpeech_129309.pcm,KsponSpeech_02/KsponSpeech_0130/KsponSpeech_label_129309.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518315.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518315.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048245.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048245.txt
KsponSpeech_04/KsponSpeech_0484/KsponSpeech_483578.pcm,KsponSpeech_04/KsponSpeech_0484/KsponSpeech_label_483578.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448854.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448854.txt
KsponSpeech_02/KsponSpeech_0225/KsponSpeech_224634.pcm,KsponSpeech_02/KsponSpeech_0225/KsponSpeech_label_224634.txt
KsponSpeech_02/KsponSpeech_0165/KsponSpeech_164987.pcm,KsponSpeech_02/KsponSpeech_0165/KsponSpeech_label_164987.txt
KsponSpeech_03/KsponSpeech_0330/KsponSpeech_329510.pcm,KsponSpeech_03/KsponSpeech_0330/KsponSpeech_label_329510.txt
KsponSpeech_05/KsponSpeech_0567/KsponSpeech_566453.pcm,KsponSpeech_05/KsponSpeech_0567/KsponSpeech_label_566453.txt
KsponSpeech_02/KsponSpeech_0157/KsponSpeech_156010.pcm,KsponSpeech_02/KsponSpeech_0157/KsponSpeech_label_156010.txt
KsponSpeech_01/KsponSpeech_0012/KsponSpeech_011045.pcm,KsponSpeech_01/KsponSpeech_0012/KsponSpeech_label_011045.txt
KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434457.pcm,KsponSpeech_04/KsponSpeech_0435/KsponSpeech_label_434457.txt
KsponSpeech_05/KsponSpeech_0559/KsponSpeech_558877.pcm,KsponSpeech_05/KsponSpeech_0559/KsponSpeech_label_558877.txt
KsponSpeech_05/KsponSpeech_0604/KsponSpeech_603015.pcm,KsponSpeech_05/KsponSpeech_0604/KsponSpeech_label_603015.txt
KsponSpeech_04/KsponSpeech_0475/KsponSpeech_474562.pcm,KsponSpeech_04/KsponSpeech_0475/KsponSpeech_label_474562.txt
KsponSpeech_05/KsponSpeech_0618/KsponSpeech_617325.pcm,KsponSpeech_05/KsponSpeech_0618/KsponSpeech_label_617325.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320488.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320488.txt
KsponSpeech_01/KsponSpeech_0089/KsponSpeech_088795.pcm,KsponSpeech_01/KsponSpeech_0089/KsponSpeech_label_088795.txt
KsponSpeech_03/KsponSpeech_0293/KsponSpeech_292897.pcm,KsponSpeech_03/KsponSpeech_0293/KsponSpeech_label_292897.txt
KsponSpeech_04/KsponSpeech_0406/KsponSpeech_405674.pcm,KsponSpeech_04/KsponSpeech_0406/KsponSpeech_label_405674.txt
KsponSpeech_04/KsponSpeech_0456/KsponSpeech_455521.pcm,KsponSpeech_04/KsponSpeech_0456/KsponSpeech_label_455521.txt
KsponSpeech_05/KsponSpeech_0502/KsponSpeech_501186.pcm,KsponSpeech_05/KsponSpeech_0502/KsponSpeech_label_501186.txt
KsponSpeech_03/KsponSpeech_0266/KsponSpeech_265669.pcm,KsponSpeech_03/KsponSpeech_0266/KsponSpeech_label_265669.txt
KsponSpeech_04/KsponSpeech_0486/KsponSpeech_485597.pcm,KsponSpeech_04/KsponSpeech_0486/KsponSpeech_label_485597.txt
KsponSpeech_02/KsponSpeech_0168/KsponSpeech_167960.pcm,KsponSpeech_02/KsponSpeech_0168/KsponSpeech_label_167960.txt
KsponSpeech_05/KsponSpeech_0497/KsponSpeech_496897.pcm,KsponSpeech_05/KsponSpeech_0497/KsponSpeech_label_496897.txt
KsponSpeech_02/KsponSpeech_0158/KsponSpeech_157026.pcm,KsponSpeech_02/KsponSpeech_0158/KsponSpeech_label_157026.txt
KsponSpeech_05/KsponSpeech_0505/KsponSpeech_504198.pcm,KsponSpeech_05/KsponSpeech_0505/KsponSpeech_label_504198.txt
KsponSpeech_04/KsponSpeech_0415/KsponSpeech_414156.pcm,KsponSpeech_04/KsponSpeech_0415/KsponSpeech_label_414156.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245750.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245750.txt
KsponSpeech_01/KsponSpeech_0106/KsponSpeech_105076.pcm,KsponSpeech_01/KsponSpeech_0106/KsponSpeech_label_105076.txt
KsponSpeech_05/KsponSpeech_0518/KsponSpeech_517971.pcm,KsponSpeech_05/KsponSpeech_0518/KsponSpeech_label_517971.txt
KsponSpeech_01/KsponSpeech_0106/KsponSpeech_105394.pcm,KsponSpeech_01/KsponSpeech_0106/KsponSpeech_label_105394.txt
KsponSpeech_02/KsponSpeech_0170/KsponSpeech_169200.pcm,KsponSpeech_02/KsponSpeech_0170/KsponSpeech_label_169200.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080344.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080344.txt
KsponSpeech_05/KsponSpeech_0613/KsponSpeech_612575.pcm,KsponSpeech_05/KsponSpeech_0613/KsponSpeech_label_612575.txt
KsponSpeech_03/KsponSpeech_0346/KsponSpeech_345839.pcm,KsponSpeech_03/KsponSpeech_0346/KsponSpeech_label_345839.txt
KsponSpeech_03/KsponSpeech_0322/KsponSpeech_321460.pcm,KsponSpeech_03/KsponSpeech_0322/KsponSpeech_label_321460.txt
KsponSpeech_04/KsponSpeech_0450/KsponSpeech_449448.pcm,KsponSpeech_04/KsponSpeech_0450/KsponSpeech_label_449448.txt
KsponSpeech_05/KsponSpeech_0583/KsponSpeech_582958.pcm,KsponSpeech_05/KsponSpeech_0583/KsponSpeech_label_582958.txt
KsponSpeech_05/KsponSpeech_0535/KsponSpeech_534545.pcm,KsponSpeech_05/KsponSpeech_0535/KsponSpeech_label_534545.txt
KsponSpeech_03/KsponSpeech_0283/KsponSpeech_282465.pcm,KsponSpeech_03/KsponSpeech_0283/KsponSpeech_label_282465.txt
KsponSpeech_02/KsponSpeech_0156/KsponSpeech_155908.pcm,KsponSpeech_02/KsponSpeech_0156/KsponSpeech_label_155908.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096094.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096094.txt
KsponSpeech_05/KsponSpeech_0603/KsponSpeech_602166.pcm,KsponSpeech_05/KsponSpeech_0603/KsponSpeech_label_602166.txt
KsponSpeech_01/KsponSpeech_0046/KsponSpeech_045102.pcm,KsponSpeech_01/KsponSpeech_0046/KsponSpeech_label_045102.txt
KsponSpeech_02/KsponSpeech_0159/KsponSpeech_158848.pcm,KsponSpeech_02/KsponSpeech_0159/KsponSpeech_label_158848.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210752.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210752.txt
KsponSpeech_03/KsponSpeech_0302/KsponSpeech_301970.pcm,KsponSpeech_03/KsponSpeech_0302/KsponSpeech_label_301970.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043538.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043538.txt
KsponSpeech_05/KsponSpeech_0506/KsponSpeech_505340.pcm,KsponSpeech_05/KsponSpeech_0506/KsponSpeech_label_505340.txt
KsponSpeech_04/KsponSpeech_0382/KsponSpeech_381744.pcm,KsponSpeech_04/KsponSpeech_0382/KsponSpeech_label_381744.txt
KsponSpeech_05/KsponSpeech_0558/KsponSpeech_557500.pcm,KsponSpeech_05/KsponSpeech_0558/KsponSpeech_label_557500.txt
KsponSpeech_04/KsponSpeech_0409/KsponSpeech_408405.pcm,KsponSpeech_04/KsponSpeech_0409/KsponSpeech_label_408405.txt
KsponSpeech_03/KsponSpeech_0305/KsponSpeech_304384.pcm,KsponSpeech_03/KsponSpeech_0305/KsponSpeech_label_304384.txt
KsponSpeech_03/KsponSpeech_0260/KsponSpeech_259972.pcm,KsponSpeech_03/KsponSpeech_0260/KsponSpeech_label_259972.txt
KsponSpeech_01/KsponSpeech_0089/KsponSpeech_088763.pcm,KsponSpeech_01/KsponSpeech_0089/KsponSpeech_label_088763.txt
KsponSpeech_01/KsponSpeech_0029/KsponSpeech_028070.pcm,KsponSpeech_01/KsponSpeech_0029/KsponSpeech_label_028070.txt
KsponSpeech_01/KsponSpeech_0012/KsponSpeech_011506.pcm,KsponSpeech_01/KsponSpeech_0012/KsponSpeech_label_011506.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008815.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008815.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036426.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036426.txt
KsponSpeech_02/KsponSpeech_0243/KsponSpeech_242692.pcm,KsponSpeech_02/KsponSpeech_0243/KsponSpeech_label_242692.txt
KsponSpeech_05/KsponSpeech_0594/KsponSpeech_593057.pcm,KsponSpeech_05/KsponSpeech_0594/KsponSpeech_label_593057.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618600.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618600.txt
KsponSpeech_04/KsponSpeech_0462/KsponSpeech_461902.pcm,KsponSpeech_04/KsponSpeech_0462/KsponSpeech_label_461902.txt
KsponSpeech_03/KsponSpeech_0358/KsponSpeech_357090.pcm,KsponSpeech_03/KsponSpeech_0358/KsponSpeech_label_357090.txt
KsponSpeech_02/KsponSpeech_0141/KsponSpeech_140985.pcm,KsponSpeech_02/KsponSpeech_0141/KsponSpeech_label_140985.txt
KsponSpeech_05/KsponSpeech_0532/KsponSpeech_531016.pcm,KsponSpeech_05/KsponSpeech_0532/KsponSpeech_label_531016.txt
KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187411.pcm,KsponSpeech_02/KsponSpeech_0188/KsponSpeech_label_187411.txt
KsponSpeech_03/KsponSpeech_0288/KsponSpeech_287546.pcm,KsponSpeech_03/KsponSpeech_0288/KsponSpeech_label_287546.txt
KsponSpeech_05/KsponSpeech_0516/KsponSpeech_515493.pcm,KsponSpeech_05/KsponSpeech_0516/KsponSpeech_label_515493.txt
KsponSpeech_01/KsponSpeech_0094/KsponSpeech_093696.pcm,KsponSpeech_01/KsponSpeech_0094/KsponSpeech_label_093696.txt
KsponSpeech_03/KsponSpeech_0288/KsponSpeech_287994.pcm,KsponSpeech_03/KsponSpeech_0288/KsponSpeech_label_287994.txt
KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189930.pcm,KsponSpeech_02/KsponSpeech_0190/KsponSpeech_label_189930.txt
KsponSpeech_04/KsponSpeech_0466/KsponSpeech_465738.pcm,KsponSpeech_04/KsponSpeech_0466/KsponSpeech_label_465738.txt
KsponSpeech_04/KsponSpeech_0388/KsponSpeech_387176.pcm,KsponSpeech_04/KsponSpeech_0388/KsponSpeech_label_387176.txt
KsponSpeech_04/KsponSpeech_0461/KsponSpeech_460302.pcm,KsponSpeech_04/KsponSpeech_0461/KsponSpeech_label_460302.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316496.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316496.txt
KsponSpeech_02/KsponSpeech_0236/KsponSpeech_235932.pcm,KsponSpeech_02/KsponSpeech_0236/KsponSpeech_label_235932.txt
KsponSpeech_05/KsponSpeech_0612/KsponSpeech_611892.pcm,KsponSpeech_05/KsponSpeech_0612/KsponSpeech_label_611892.txt
KsponSpeech_02/KsponSpeech_0144/KsponSpeech_143275.pcm,KsponSpeech_02/KsponSpeech_0144/KsponSpeech_label_143275.txt
KsponSpeech_02/KsponSpeech_0157/KsponSpeech_156521.pcm,KsponSpeech_02/KsponSpeech_0157/KsponSpeech_label_156521.txt
KsponSpeech_04/KsponSpeech_0414/KsponSpeech_413240.pcm,KsponSpeech_04/KsponSpeech_0414/KsponSpeech_label_413240.txt
KsponSpeech_05/KsponSpeech_0531/KsponSpeech_530074.pcm,KsponSpeech_05/KsponSpeech_0531/KsponSpeech_label_530074.txt
KsponSpeech_05/KsponSpeech_0499/KsponSpeech_498567.pcm,KsponSpeech_05/KsponSpeech_0499/KsponSpeech_label_498567.txt
KsponSpeech_04/KsponSpeech_0410/KsponSpeech_409589.pcm,KsponSpeech_04/KsponSpeech_0410/KsponSpeech_label_409589.txt
KsponSpeech_01/KsponSpeech_0055/KsponSpeech_054793.pcm,KsponSpeech_01/KsponSpeech_0055/KsponSpeech_label_054793.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020147.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020147.txt
KsponSpeech_05/KsponSpeech_0539/KsponSpeech_538394.pcm,KsponSpeech_05/KsponSpeech_0539/KsponSpeech_label_538394.txt
KsponSpeech_05/KsponSpeech_0551/KsponSpeech_550007.pcm,KsponSpeech_05/KsponSpeech_0551/KsponSpeech_label_550007.txt
KsponSpeech_04/KsponSpeech_0419/KsponSpeech_418255.pcm,KsponSpeech_04/KsponSpeech_0419/KsponSpeech_label_418255.txt
KsponSpeech_05/KsponSpeech_0571/KsponSpeech_570926.pcm,KsponSpeech_05/KsponSpeech_0571/KsponSpeech_label_570926.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518139.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518139.txt
KsponSpeech_05/KsponSpeech_0623/KsponSpeech_622400.pcm,KsponSpeech_05/KsponSpeech_0623/KsponSpeech_label_622400.txt
KsponSpeech_03/KsponSpeech_0281/KsponSpeech_280723.pcm,KsponSpeech_03/KsponSpeech_0281/KsponSpeech_label_280723.txt
KsponSpeech_04/KsponSpeech_0470/KsponSpeech_469655.pcm,KsponSpeech_04/KsponSpeech_0470/KsponSpeech_label_469655.txt
KsponSpeech_05/KsponSpeech_0583/KsponSpeech_582527.pcm,KsponSpeech_05/KsponSpeech_0583/KsponSpeech_label_582527.txt
KsponSpeech_05/KsponSpeech_0577/KsponSpeech_576194.pcm,KsponSpeech_05/KsponSpeech_0577/KsponSpeech_label_576194.txt
KsponSpeech_01/KsponSpeech_0088/KsponSpeech_087274.pcm,KsponSpeech_01/KsponSpeech_0088/KsponSpeech_label_087274.txt
KsponSpeech_01/KsponSpeech_0011/KsponSpeech_010170.pcm,KsponSpeech_01/KsponSpeech_0011/KsponSpeech_label_010170.txt
KsponSpeech_03/KsponSpeech_0265/KsponSpeech_264260.pcm,KsponSpeech_03/KsponSpeech_0265/KsponSpeech_label_264260.txt
KsponSpeech_03/KsponSpeech_0271/KsponSpeech_270396.pcm,KsponSpeech_03/KsponSpeech_0271/KsponSpeech_label_270396.txt
KsponSpeech_04/KsponSpeech_0462/KsponSpeech_461604.pcm,KsponSpeech_04/KsponSpeech_0462/KsponSpeech_label_461604.txt
KsponSpeech_01/KsponSpeech_0086/KsponSpeech_085756.pcm,KsponSpeech_01/KsponSpeech_0086/KsponSpeech_label_085756.txt
KsponSpeech_03/KsponSpeech_0303/KsponSpeech_302703.pcm,KsponSpeech_03/KsponSpeech_0303/KsponSpeech_label_302703.txt
KsponSpeech_03/KsponSpeech_0331/KsponSpeech_330094.pcm,KsponSpeech_03/KsponSpeech_0331/KsponSpeech_label_330094.txt
KsponSpeech_01/KsponSpeech_0019/KsponSpeech_018439.pcm,KsponSpeech_01/KsponSpeech_0019/KsponSpeech_label_018439.txt
KsponSpeech_02/KsponSpeech_0241/KsponSpeech_240555.pcm,KsponSpeech_02/KsponSpeech_0241/KsponSpeech_label_240555.txt
KsponSpeech_03/KsponSpeech_0249/KsponSpeech_248701.pcm,KsponSpeech_03/KsponSpeech_0249/KsponSpeech_label_248701.txt
KsponSpeech_05/KsponSpeech_0543/KsponSpeech_542136.pcm,KsponSpeech_05/KsponSpeech_0543/KsponSpeech_label_542136.txt
KsponSpeech_02/KsponSpeech_0242/KsponSpeech_241598.pcm,KsponSpeech_02/KsponSpeech_0242/KsponSpeech_label_241598.txt
KsponSpeech_04/KsponSpeech_0471/KsponSpeech_470613.pcm,KsponSpeech_04/KsponSpeech_0471/KsponSpeech_label_470613.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043509.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043509.txt
KsponSpeech_03/KsponSpeech_0292/KsponSpeech_291601.pcm,KsponSpeech_03/KsponSpeech_0292/KsponSpeech_label_291601.txt
KsponSpeech_02/KsponSpeech_0207/KsponSpeech_206480.pcm,KsponSpeech_02/KsponSpeech_0207/KsponSpeech_label_206480.txt
KsponSpeech_05/KsponSpeech_0611/KsponSpeech_610381.pcm,KsponSpeech_05/KsponSpeech_0611/KsponSpeech_label_610381.txt
